date,temperature,sales,pressure,age,income,score,temperature_missing,sales_missing,age_missing,income_missing,category,city,status,skewed_positive,skewed_negative,noisy_signal,trend
2024-01-01,10.993428306022466,117.88936801741417,100.93299664265056,52.0,51606.45767496462,67.75183049856308,10.993428306022466,117.88936801741417,52.0,51606.45767496462,D,Guangzhou,Active,12.791330576360222,-13.172258913709282,-15.64047730214879,-7.573105136779609
2024-01-02,9.823973910220445,129.5581846743827,101.99382535358477,18.0,8201.432836968816,77.91647141397492,9.823973910220445,129.5581846743827,18.0,8201.432836968816,C,Beijing,Active,3.1683223664200053,-4.385686176262179,3.2105182833124113,11.506009274744795
2024-01-03,11.496382101327013,157.21355121557747,103.51079791188207,38.0,22665.98359605357,82.49835816431113,11.496382101327013,157.21355121557747,,22665.98359605357,C,Guangzhou,Inactive,5.14911689429903,-11.983591146993945,14.820375781479108,15.352164329710524
2024-01-04,13.347567250504493,157.31654516358353,105.27599860587131,65.0,58024.64750858313,50.101914758353615,13.347567250504493,157.31654516358353,65.0,58024.64750858313,D,Shenzhen,Pending,1.0841880128557133,-5.028672529577625,5.751756410143449,-4.509038536924265
2024-01-05,9.933703300804584,37.33220625583202,106.4057835515523,72.0,8330.93898648721,64.57163543150494,9.933703300804584,37.33220625583202,72.0,8330.93898648721,D,Beijing,Pending,2.0953596184662233,-30.55414254749564,-14.414048606529027,16.512038343433623
2024-01-06,10.034238648915709,60.93779452343354,107.95636615563073,23.0,23848.639527504176,68.95615265630485,10.034238648915709,60.93779452343354,,,D,Shanghai,Pending,15.2793459804331,-34.12845399980394,29.167091765244457,25.69191265882522
2024-01-07,13.761440706391667,135.2186881918897,109.1264378489888,45.0,1010.9211503172564,77.2797399484068,,135.2186881918897,45.0,101092.11503172564,B,Shenzhen,Active,12.554019635591311,-4.988868023098805,10.647968896149273,31.482265883087084
2024-01-08,12.238387046245515,136.818979378819,110.46670275838966,34.0,1887.961478454859,58.409992865897934,12.238387046245515,136.818979378819,34.0,1887.961478454859,D,Beijing,Inactive,9.001363271781429,-19.256697199476243,12.938648697069617,38.1900845521526
2024-01-09,9.865071328632608,138.5700797366804,108.88069776525471,22.0,9793.695614638993,68.66168236609495,9.865071328632608,138.5700797366804,22.0,9793.695614638993,A,Shanghai,Pending,22.607401907136232,-14.831975926263862,23.106026575980085,47.77763375452539
2024-01-10,11.989642700237257,307.1679237657309,110.36830945328077,48.0,8914.711033121675,70.44975451790737,11.989642700237257,307.1679237657309,48.0,8914.711033121675,C,Guangzhou,Inactive,8.75308392961058,-3.710635903354583,22.11321694461121,45.150977010558556
2024-01-11,10.078189740003216,144.81555826703408,109.62936510034427,22.0,18271.447554136626,59.432948448107055,10.078189740003216,144.81555826703408,22.0,18271.447554136626,B,Shanghai,Active,6.291738190267519,-2.640174077275847,22.18681348658439,53.797431961586476
2024-01-12,10.174068131050442,174.8154233086678,109.02936939610076,55.0,20998.559573741855,59.07527275078171,10.174068131050442,174.8154233086678,55.0,20998.559573741855,D,Shenzhen,Pending,4.160773386218203,-6.129223055897256,6.402305007691567,54.82683604182392
2024-01-13,11.689954693885838,167.53016449521806,108.79132811392472,20.0,7621.567735250552,71.48118666456001,11.689954693885838,167.53016449521806,20.0,7621.567735250552,B,Guangzhou,Inactive,28.20913890904081,-15.202776986648495,32.120257791426035,50.128170970140715
2024-01-14,7.479972174000987,154.21980784308528,109.35796631449361,70.0,11448.644914349887,68.04482281019187,7.479972174000987,154.21980784308528,70.0,11448.644914349887,D,Beijing,Active,0.8633756208046002,-32.230792651766784,50.6476891564912,65.6506475795259
2024-01-15,7.957199510853331,107.73459961148436,108.44297469680177,40.0,10165.704494333955,77.50716279130948,7.957199510853331,107.73459961148436,40.0,10165.704494333955,B,Guangzhou,Inactive,26.720178161468336,-14.421414561961814,43.95904666319274,77.84265723650054
2024-01-16,10.382962629960266,163.32240699799905,107.3872634891715,54.0,15509.542440912368,54.20111919032506,10.382962629960266,163.32240699799905,,15509.542440912368,C,Beijing,Pending,17.52815678631699,-19.324500392712036,59.55201390306393,86.46476824686421
2024-01-17,9.582377960336178,88.63706327502956,105.54949787656655,70.0,27397.929738460512,64.73977708181819,9.582377960336178,88.63706327502956,70.0,27397.929738460512,C,Beijing,Pending,1.391815240665155,-9.23980991693548,27.780301242214804,85.7751666256933
2024-01-18,12.337037378758387,117.37069840267448,104.4233516562342,54.0,54751.72326652479,66.56175922669613,12.337037378758387,117.37069840267448,,54751.72326652479,A,Shanghai,Active,8.323732891727424,-18.04284566853432,18.382824360716988,98.77063893788495
2024-01-19,9.992997075088232,106.90612217984719,103.77248719222275,27.0,63280.40462025035,82.20795862185408,9.992997075088232,106.90612217984719,27.0,63280.40462025035,A,Shanghai,Active,20.14013279597309,-15.344271886134635,40.444612967714136,94.64090878062248
2024-01-20,9.084940336022884,137.26048952484314,99.92665213460022,27.0,42346.212438534356,55.893793381481466,9.084940336022884,137.26048952484314,27.0,42346.212438534356,D,Shanghai,Active,8.481863033524936,-4.731855532830355,34.313674086647794,104.11618515136175
2024-01-21,14.941347789099389,250.92245886020729,99.86677967829222,36.0,9191.421482792026,73.51978007732629,14.941347789099389,250.92245886020729,36.0,9191.421482792026,C,Shenzhen,Inactive,23.773067163537085,-8.02940399749484,37.442745786637,109.87642405561193
2024-01-22,11.659000162846024,43.8797435672751,98.36211229338579,34.0,21953.98782487227,73.7913326130683,11.659000162846024,43.8797435672751,34.0,21953.98782487227,B,Shenzhen,Inactive,28.64420135935941,-16.334904800941214,52.745534138671864,103.29413278211743
2024-01-23,12.346111685757757,173.64067678063236,97.49845200397553,38.0,236648.07560741398,94.69595864019959,12.346111685757757,173.64067678063236,38.0,236648.07560741398,B,Shanghai,Inactive,5.488468949902241,-0.4715107910304208,39.116646079725385,117.81279814477217
2024-01-24,9.462061416517809,60.808202946478275,93.94884200369714,31.0,60750.62764092572,54.89365953540609,,60.808202946478275,31.0,60750.62764092572,B,Shenzhen,Active,4.737123563299786,-16.506729211695998,24.648565204805596,106.17144047082705
2024-01-25,11.323294852457172,119.99587862043573,95.46508267372127,26.0,14178.690410429364,60.14150022823759,11.323294852457172,119.99587862043573,26.0,14178.690410429364,A,Guangzhou,Pending,27.539028589851537,-1.9587879105686996,38.74379935337898,124.10113850086555
2024-01-26,12.734407993490084,200.22111160889648,93.00441063628135,63.0,107155.69860947995,55.93966476665018,12.734407993490084,200.22111160889648,63.0,107155.69860947995,B,Guangzhou,Pending,11.243611469248151,-7.229542648911012,56.79962968192385,131.39839897020212
2024-01-27,10.31107817178856,151.20182271625097,92.05749179540231,18.0,14941.992404487832,44.953312418973994,10.31107817178856,151.20182271625097,,14941.992404487832,A,Shenzhen,Inactive,1.2332387430733198,-16.516955179714095,63.30349434095529,141.1642175386516
2024-01-28,13.464963875887324,96.34845624947792,90.59382991810025,68.0,11289.157510139627,96.47030401394078,13.464963875887324,96.34845624947792,68.0,,A,Shenzhen,Inactive,0.43212087291382933,-2.927898659227682,62.77896605380654,143.88598499961205
2024-01-29,11.612792971921184,116.75252732801516,90.96148765763755,62.0,88941.30492514605,51.37748153576317,11.612792971921184,,62.0,88941.30492514605,D,Guangzhou,Pending,8.315568549554257,-2.8210755804390963,57.5190774390784,151.34465942128685
2024-01-30,12.331185364735054,188.81428078052218,90.13785197585518,30.0,5945.2669416247545,57.755418864177315,,188.81428078052218,,5945.2669416247545,B,Beijing,Pending,26.617053877736062,-5.154436009985927,44.9514049869962,144.7348399148162
2024-01-31,11.811662152425628,120.66793170339207,91.21178560717169,21.0,3249.3895266677587,89.7364976242324,11.811662152425628,120.66793170339207,21.0,3249.3895266677587,B,Guangzhou,Inactive,18.59494790086476,-22.503987744588105,55.502624154208064,147.29983729752067
2024-02-01,16.82013425846511,170.3967866490182,88.72285437957268,79.0,56459.82363351957,43.70339429592677,,170.3967866490182,79.0,56459.82363351957,C,Guangzhou,Inactive,11.265419552468947,-0.004428794938546291,45.459729266427324,153.02990689350565
2024-02-02,13.189085952534182,164.27630960253776,90.74606088121614,18.0,22644.922455181255,81.34527353931072,13.189085952534182,164.27630960253776,18.0,22644.922455181255,D,Shenzhen,Pending,1.497953351648721,-23.16512598414841,47.28587437924233,163.46685740498884
2024-02-03,11.201161056661064,131.87837809513525,91.61971355976283,66.0,25018.366110148232,48.80463481987334,11.201161056661064,131.87837809513525,66.0,25018.366110148232,C,Guangzhou,Active,2.933398927727322,-1.6700784212699613,24.775447379604188,147.74167557222071
2024-02-04,15.062175251342056,274.15365448186213,91.88410027480913,57.0,15345.494017503956,88.7004210479438,15.062175251342056,274.15365448186213,57.0,,D,Shenzhen,Inactive,20.83539740256597,-46.13845313074992,42.80386108708318,184.17184106072946
2024-02-05,11.075900639756448,201.18840007984073,92.72229275060111,49.0,17352.756218533323,37.451834694387124,11.075900639756448,201.18840007984073,49.0,17352.756218533323,B,Shenzhen,Pending,2.018802715072732,-30.976984019673047,47.69693539510713,176.31813058321438
2024-02-06,14.035817642270818,70.80983934733739,93.99142589591212,51.0,13931.254179855487,43.697958756240055,14.035817642270818,70.80983934733739,51.0,13931.254179855487,A,Shanghai,Pending,3.263389240454772,-6.825538675359728,44.9834613950526,176.75450678971416
2024-02-07,9.799252717064569,184.00331001732317,95.89685859226573,45.0,11778.216790702634,61.82616647561637,9.799252717064569,184.00331001732317,45.0,11778.216790702634,A,Guangzhou,Pending,1.3880315103726673,-7.189168810171388,10.295718419549853,160.63248613515145
2024-02-08,11.162723379590073,144.2445965234907,95.38648880684916,48.0,15034.30362813377,84.57734035259104,11.162723379590073,144.2445965234907,48.0,15034.30362813377,A,Beijing,Pending,11.273458665714703,-6.569104154853704,35.71280795924809,190.58663880756393
2024-02-09,14.313320461687995,222.64921489391568,99.70541791038606,25.0,14567.506732591222,69.53562624045139,,222.64921489391568,25.0,14567.506732591222,A,Shanghai,Active,28.820876624998107,-10.090741322397843,2.51660711776465,193.99513434672988
