temperature,sales,pressure,age,income,score,temperature_missing,sales_missing,age_missing,income_missing,category,city,status,skewed_positive,skewed_negative,noisy_signal,trend
-1.431948248548349,-1.0011701845097558,0.12148233674731558,0.23687293956000888,0.9296256970493016,-0.10862382960023934,10.993428306022466,117.88936801741416,52.0,51606.45767496462,D,Guangzhou,Active,12.791330576360222,-13.172258913709282,-15.64047730214879,-7.573105136779609
-1.619577670317823,-0.978904755721405,0.2702485963492081,-1.6060744162844547,-0.8389725761729416,0.48670299490986935,9.823973910220444,129.5581846743827,18.0,8201.432836968816,C,Beijing,Active,3.1683223664200053,-4.385686176262179,-6.214979509418189,11.506009274744796
-1.3512534133085061,-0.9261351722717424,0.4829825948642683,-0.5219877363759468,-0.24959428204836637,0.7550568021955524,11.496382101327011,157.21355121557747,41.5,22665.98359605357,C,Guangzhou,Inactive,5.14911689429903,-11.983591146993945,0.7968055875475765,15.352164329710524
-1.0542458511707784,-0.9259386481097494,0.7305270871887561,0.941529281500539,1.191143793152628,-1.1423512753537086,13.347567250504492,157.31654516358353,65.0,58024.64750858313,D,Shenzhen,Pending,1.084188012855713,-5.028672529577625,2.035543293196545,-4.509038536924265
-1.6019724843607432,-1.1548824075502147,0.8889634858185381,1.320959619468517,-0.8336956674909451,-0.29488278811630847,9.933703300804584,37.33220625583202,72.0,8330.93898648721,D,Beijing,Pending,2.0953596184662238,-30.55414254749564,-1.25437508674857,16.512038343433623
-1.5858424075478326,-1.1098402614586027,1.1064108190542412,-1.3350527463073278,-0.20140531669271,-0.03808859949993217,10.034238648915707,60.93779452343354,58.5,54711.52700910643,D,Shanghai,Pending,15.2793459804331,-34.12845399980394,7.707138726730079,25.69191265882522
-0.9878432300060699,-0.9681038714775005,1.2704968656447855,-0.14255739840796894,-1.1319600033213306,0.4494106473870373,11.136312847580612,135.2186881918897,45.0,101092.11503172564,B,Shenzhen,Active,12.554019635591311,-4.988868023098805,9.194628849297452,31.482265883087084
-1.2322047703986905,-0.9650503339586021,1.4584501095494034,-0.7388050723576484,-1.0962237719591819,-0.6557603766976575,12.238387046245515,136.818979378819,34.0,1887.961478454859,D,Beijing,Inactive,9.001363271781429,-19.256697199476243,8.818283432415553,38.1900845521526
-1.6129839246526883,-0.9617090353963408,1.2360352860188146,-1.389257080302753,-0.7740936085968558,-0.0553352552590577,9.865071328632608,138.5700797366804,22.0,9793.695614638991,A,Shanghai,Pending,22.607401907136232,-14.831975926263862,12.28913746558288,47.77763375452539
-1.2721137723892704,-0.6400051814021565,1.4446518367273673,0.02005560357830726,-0.809909061274576,0.04938928198646804,11.989642700237257,307.1679237657309,48.0,8914.711033121675,C,Guangzhou,Inactive,8.75308392961058,-3.710635903354583,19.594590575810926,45.15097701055856
-1.5787908133715318,-0.9497919523231639,1.341025316906373,-1.389257080302753,-0.42865578205570287,-0.5958474979802129,10.078189740003216,144.81555826703408,22.0,18271.447554136623,B,Shanghai,Active,6.291738190267519,-2.640174077275847,18.198534920078917,53.79743196158648
-1.5634079073454776,-0.8925487991928308,1.256884384654542,0.3994859415462851,-0.31753579936339166,-0.6167959937377249,10.174068131050442,174.8154233086678,55.0,20998.55957374185,D,Shenzhen,Pending,4.160773386218203,-6.129223055897256,17.349402142387373,54.82683604182392
-1.3201962692739821,-0.906449901256912,1.2235024533256067,-1.497665748293604,-0.8625999884697553,0.10979861957884149,11.689954693885838,167.53016449521806,20.0,7621.567735250552,B,Guangzhou,Inactive,28.20913890904081,-15.202776986648496,21.185723961258656,50.12817097014072
-1.9956536352911116,-0.9318475749797767,1.3029654663241377,1.212550951477666,-0.7066603912524696,-0.091463736691952,7.479972174000987,154.21980784308528,70.0,11448.644914349888,D,Beijing,Active,0.8633756208046002,-32.230792651766784,26.69405647736088,65.6506475795259
-1.9190864005296546,-1.0205466371056924,1.1746508014512105,-0.41357906838509595,-0.7589355879596712,0.4627304409747314,7.957199510853331,107.73459961148436,40.0,10165.704494333955,B,Guangzhou,Inactive,26.720178161468336,-14.421414561961814,31.06322242107718,77.84265723650054
-1.5298924883757672,-0.9144787809340154,1.026602199485447,0.3452816075508597,-0.5411934578728157,-0.9022674024641912,10.382962629960266,163.32240699799905,55.0,15509.542440912368,C,Beijing,Pending,17.52815678631699,-19.32450039271204,38.53626250437309,86.46476824686421
-1.6583397704401999,-1.0569869076003309,0.7688815011349492,1.212550951477666,-0.05678453691683933,-0.28503499953411654,9.582377960336178,88.63706327502956,70.0,27397.929738460512,C,Beijing,Pending,1.391815240665155,-9.23980991693548,42.81186175127773,85.7751666256933
-1.2163771289676086,-1.0021598651012982,0.6109553823969666,0.3452816075508597,1.0577839302220926,-0.1783244080188086,12.337037378758389,117.37069840267448,48.5,54751.72326652479,A,Shanghai,Active,8.323732891727424,-18.04284566853432,40.064375065135934,98.77063893788495
-1.5924592817738732,-1.0221274662333706,0.5196808242889889,-1.1182354103256262,1.40529694677629,0.7380485636469561,9.992997075088232,106.9061221798472,27.0,63280.40462025035,A,Shanghai,Active,20.14013279597309,-15.344271886134637,38.023759827380516,94.64090878062248
-1.7381495810247973,-0.9642078824054907,-0.019643282111282953,-1.1182354103256262,0.5523040897954701,-0.8031301717900143,9.084940336022884,137.26048952484314,27.0,42346.21243853436,D,Shanghai,Active,8.481863033524936,-4.731855532830355,36.09468531207153,104.11618515136176
-0.7985367598565188,-0.7473279228880074,-0.02803954937508576,-0.6303964043667976,-0.7986341080797299,0.22919578795782888,14.941347789099389,250.92245886020729,36.0,9191.421482792026,C,Shenzhen,Inactive,23.773067163537085,-8.02940399749484,31.67283168878614,109.87642405561192
-1.3251626713679796,-1.1423889619821976,-0.2390479209343042,-0.7388050723576484,-0.2786055427526911,0.24510018734943426,11.659000162846024,43.8797435672751,34.0,21953.98782487227,B,Shenzhen,Inactive,28.64420135935941,-16.334904800941214,36.66587826807755,103.29413278211744
-1.2149212304038322,-0.89479034912315,-0.3601640912433747,-0.5219877363759468,2.288008567409171,1.4694508293316761,12.346111685757757,173.64067678063236,38.0,236648.075607414,B,Shanghai,Inactive,5.488468949902241,-0.4715107910304208,40.812642611879234,117.81279814477216
-1.677643578803296,-1.1100875369204675,-0.8579468127553743,-0.9014180743439245,1.3022176555198004,-0.8617064177807969,11.834703269107465,60.80820294647828,31.0,60750.62764092572,B,Shenzhen,Active,4.737123563299786,-16.506729211695998,37.65343305929753,106.17144047082704
-1.3790238509909816,-0.9971507227937751,-0.6453154512445026,-1.1724397443210515,-0.5954208799699491,-0.5543487490547566,11.323294852457172,119.99587862043572,26.0,14178.690410429364,A,Guangzhou,Pending,27.539028589851537,-1.9587879105687,38.539458112643764,124.10113850086556
-1.1526222540978146,-0.8440718575888192,-0.9903899871651416,0.8331206135096882,2.288008567409171,-0.8004435578411668,12.734407993490084,200.22111160889648,63.0,107155.69860947996,B,Guangzhou,Pending,11.243611469248153,-7.229542648911012,42.410834891701136,131.39839897020212
-1.5414257635247472,-0.9376062337110973,-1.1231819946326649,-1.6060744162844547,-0.5643190756586389,-1.443896711820708,10.31107817178856,151.20182271625097,65.5,14941.992404487832,A,Shenzhen,Inactive,1.2332387430733198,-16.516955179714095,44.52242693215781,141.1642175386516
-1.0354105199108858,-1.0422726931106354,-1.3284399222922245,1.1041422834868153,-0.7131589279711964,1.5733714110545312,13.464963875887324,96.34845624947792,68.0,51941.64866481694,A,Shenzhen,Inactive,0.4321208729138293,-2.927898659227682,49.25489092697405,143.88598499961205
-1.3325762383663518,-1.0033394057905098,-1.2768811115616132,0.7789162795142629,2.288008567409171,-1.0676433613835816,11.612792971921184,142.58136851500004,62.0,88941.30492514605,D,Guangzhou,Pending,8.315568549554257,-2.8210755804390963,55.82899337382861,151.34465942128685
-1.2173160368987999,-0.865837387631513,-1.392384395353317,-0.95562240833935,-0.930903202212244,-0.6940977331369153,11.712227562173407,188.81428078052215,41.5,5945.2669416247545,B,Beijing,Pending,26.617053877736065,-5.154436009985927,57.07051450055205,144.7348399148162
-1.3006692999857168,-0.9958683691069836,-1.2417803555635758,-1.4434614142981785,-1.0407504873758284,1.1789830988444345,11.811662152425628,120.66793170339209,21.0,3249.3895266677587,B,Guangzhou,Inactive,18.59494790086476,-22.503987744588105,56.811113395008896,147.29983729752067
-0.4971007909629704,-0.9009800602863258,-1.5908178441984586,1.7003899574364947,1.1273828619317867,-1.5171024249672598,12.500374052479906,170.3967866490182,79.0,56459.82363351957,C,Guangzhou,Inactive,11.265419552468948,-0.0044287949385462,53.24236038010331,153.02990689350565
-1.0796728831321674,-0.9126586263170777,-1.3070916775238466,-1.6060744162844547,-0.25045244760679886,0.687522472758288,13.189085952534182,164.27630960253776,18.0,22644.92245518125,D,Shenzhen,Pending,1.497953351648721,-23.16512598414841,50.143742045190464,163.46685740498884
-1.3986192226155576,-0.974477562895977,-1.184574215619829,0.9957336154959645,-0.15374317568650392,-1.2183308945751947,11.201161056661064,131.87837809513525,66.0,25018.366110148232,C,Guangzhou,Active,2.933398927727322,-1.6700784212699613,43.59501603329562,147.74167557222071
-0.7791509787984068,-0.7030001605288906,-1.1474977090354352,0.5078946095371358,-0.5478778396799416,1.118301744407606,15.062175251342056,274.15365448186213,57.0,21185.561164340776,D,Shenzhen,Inactive,20.83539740256597,-46.13845313074992,43.16550725331302,184.17184106072943
