date,value1,value2,value3
2024-01-01,-1.507746396841448,-1.9617257626213203,0.02002622516860289
2024-01-02,-1.550238446487538,-1.9617257626213203,0.1193108565436704
2024-01-03,-1.5039049940654727,-1.9617257626213203,0.2267608010886225
2024-01-04,-1.431174265113415,-1.9617257626213203,0.32296902206303285
2024-01-05,-1.4466235227308764,-1.9617257626213203,0.37172106546442035
2024-01-06,-1.4399382284935431,-1.728223534189492,0.5191527568619522
2024-01-07,-1.3414227444529452,-0.6822785538921038,0.6796257904352222
2024-01-08,-1.3028338391114083,-0.44383513346242043,0.8200951157189433
2024-01-09,-1.3434697517906915,0.6677735257562087,0.9476563356769325
2024-01-10,-1.2802397772832115,0.7121638447608999,1.158645207613389
2024-01-11,-1.2547419308104848,-0.33079660351208184,1.288146594370235
2024-01-12,-1.297344663724333,-1.1885645687526945,1.3831470696212065
2024-01-13,-1.2829561700451133,-1.234643239801042,1.4544441880765249
2024-01-14,-1.3030118859336448,-0.23359803972124507,1.4988907929027815
2024-01-15,-1.3539613181418733,-0.28105884916261364,1.447118084920339
2024-01-16,-1.3235721104875826,0.7268197636245842,1.4475139576783393
2024-01-17,-1.3099948588687114,0.7291104441584935,1.3893285749034392
2024-01-18,-1.2731860925342189,0.18062869792660624,1.3212902215947115
2024-01-19,-1.20138409571442,-0.4090263508373623,1.232771744697959
2024-01-20,-1.1555612340119727,0.023488904642301387,1.1502932818960048
2024-01-21,-1.131093778271135,0.2508830031251246,1.068846569143113
2024-01-22,-1.067475925677789,-0.1372225934176938,0.9247739252039703
2024-01-23,-1.0426321462675776,1.0300200390933125,0.8002384088261902
2024-01-24,-1.0279155256864754,-0.11146620920294799,0.627648920689469
2024-01-25,-0.9612646016030804,-0.17892230553124264,0.4545268124879142
2024-01-26,-0.8922866638824014,0.4598087033537771,0.262119332062488
2024-01-27,-0.8928915204551102,0.43051838717840873,0.11893340148049991
2024-01-28,-0.8472353531186252,-0.4506326490565307,-0.0898615251184031
2024-01-29,-0.7822276795306179,0.23461440895347,-0.2522390110955731
2024-01-30,-0.738652448856779,-0.24965267956917978,-0.40667366252245185
2024-01-31,-0.7312836999854011,-1.9300348067741544,-0.6057376357064443
2024-02-01,-0.5845415259786193,-1.443963011316982,-0.7618665881351124
2024-02-02,-0.5496343593612502,-1.6595295426752086,-0.889683245001705
2024-02-03,-0.5326803579271191,-1.4823285624740874,-1.021690258240898
2024-02-04,-0.4567907216778996,-1.6614247320517574,-1.1135014171013746
2024-02-05,-0.44591533383141413,-0.25336195111177257,-1.189003152104844
2024-02-06,-0.47345783496164623,-0.6288056497301068,-1.3068015211829374
2024-02-07,-0.5277632659881045,-0.28558578510618815,-1.3627953113497542
2024-02-08,-0.5038105097805093,-0.12283841638873287,-1.39954775724941
2024-02-09,-0.49318066869070204,-0.2538549992860242,-1.4358777132590839
2024-02-10,-0.3855946766796817,-0.840946988215902,-1.4518729109974016
2024-02-11,-0.35290347618007706,0.11235471338935185,-1.3880569317536222
2024-02-12,-0.24964164074274278,-0.45761463772844396,-1.3295588333719095
2024-02-13,-0.17702100260947948,-0.7310879262975857,-1.2291384833458976
2024-02-14,-0.2057625610993187,-0.04778173794305251,-1.1702254180499783
2024-02-15,-0.2263623177867661,0.2131586363412392,-1.0497470099045816
2024-02-16,-0.2159696494764159,-0.9239845159293216,-0.9266764673662653
2024-02-17,-0.13788464148965884,-0.7832466894177234,-0.8027480726571009
2024-02-18,-0.0796053097215108,-0.6195888234205064,-0.6312339842688062
2024-02-19,-0.056179270266424934,-0.5911775762172876,-0.43786777176589964
2024-02-20,0.01707320931791205,-0.8190559956288167,-0.2809032559112058
2024-02-21,0.05400467815199212,-0.09233491004798135,-0.07982900972085581
2024-02-22,0.02306290372218479,0.20908227661564244,0.14642376102573826
2024-02-23,0.06721458506358073,0.09099847094901775,0.3109963847618102
2024-02-24,0.20610902779631998,0.1021405808587201,0.4508249750319472
2024-02-25,0.23164767344246187,-0.3201131650067342,0.6299629776502335
2024-02-26,0.24871183368552635,0.37898382093482524,0.7920219675908721
2024-02-27,0.2966011787744255,0.9134226395166956,0.8872492126449529
2024-02-28,0.32018119724594796,0.2849791566257007,1.0063973097397063
2024-02-29,0.3521988010233916,0.4632942203081698,1.1584010411816523
2024-03-01,0.364727203256912,0.3603807002436895,1.2449596673178218
2024-03-02,0.42333797061520706,-0.11155319191214279,1.296374928529406
2024-03-03,0.42753760003308405,0.21264528044637934,1.3058996581541837
2024-03-04,0.4043438657266204,0.39538438505090945,1.3117021449570596
2024-03-05,0.4323269998056282,0.549647713300601,1.3025621755214052
2024-03-06,0.5352659883124239,1.900044871611812,1.2828991948441038
2024-03-07,0.5736261990233908,1.9322776622082467,1.2753735590561344
2024-03-08,0.6868592022008401,2.0251016030691,1.2480591860835877
2024-03-09,0.77938722782194,2.0251016030691,1.1787845424694918
2024-03-10,0.7588124214200026,1.8015151669801766,1.0864386486861095
2024-03-11,0.7555960383474147,0.5235058834800556,1.0156567427740535
2024-03-12,0.7985001107091457,-0.19745211430576176,0.829871181402894
2024-03-13,0.7936141082531796,-1.069683223038207,0.7272954035677337
2024-03-14,0.8728332291569764,-0.7860361605270537,0.5762850491150288
2024-03-15,0.8328679055379313,-0.3016806175193371,0.38936199928841025
2024-03-16,0.8842378261598686,0.49277676020323186,0.19834153368430024
2024-03-17,0.9154946573140625,0.8869426805839438,0.048627679146146616
2024-03-18,0.954289244097852,2.0251016030691,-0.16015652705270494
2024-03-19,0.9331429275751862,2.0251016030691,-0.33548578672133633
2024-03-20,1.0631012504007842,2.0251016030691,-0.49660973435121514
2024-03-21,1.0581321521938918,2.0251016030691,-0.6662080530633866
2024-03-22,1.102359129597087,2.0251016030691,-0.811488700452776
2024-03-23,1.1885351986022088,0.6038064768074768,-0.9143348364943944
2024-03-24,1.2317447506827242,0.9641676302762809,-1.0620679105078585
2024-03-25,1.2379166848097847,-0.34060251184918855,-1.1269850215211366
2024-03-26,1.261433979881104,-0.2765934972115966,-1.2517508472384442
2024-03-27,1.3164714639308055,0.6584857931661315,-1.3347259196635808
