temperature,pressure,humidity,vibration,current,status
27.483570765056164,1020.1557472069657,44.05572341205633,0.5756988616645352,11.876567611951995,0
24.308678494144075,1024.2156905273646,54.00624977046227,0.40778346758223744,8.967910543565253,0
28.23844269050346,1034.6610248635056,60.05243699718183,0.2538935760576861,10.192241553881967,1
32.61514928204013,1034.076041040698,60.46980593764742,0.6355637858804951,9.075449422589916,1
23.829233126383322,985.4466126408581,55.49934528520756,0.5413434903223701,9.131007545135368,1
23.8293152152541,994.2434992016975,,0.26752719317332374,9.381655753062722,1
32.896064077536955,1023.3007053441731,49.32379570617405,0.4226210800896427,10.444267543267426,1
28.837173645764544,829.0587559806355,58.576205149787064,0.3755345296688583,9.042502756673045,1
22.65262807032524,1023.300953726121,61.20295631711899,0.32212797510957214,12.511512251147042,0
55.32675886761555,1090.0546298130944,65.14438834058748,0.6496044311489183,8.210785395560992,0
22.682911535937688,1024.4178102138633,67.11614878088889,0.5654365656354058,9.626256711677282,0
22.671351232148716,1035.711312803612,48.75357908162131,0.4944415329089545,9.12053788345165,0
26.20981135783017,879.3989716368006,44.65885829264378,0.527996862631982,12.893955768707466,0
15.43359877671101,1026.027825026116,,0.38745109527016236,10.39310955302315,0
16.375410837434835,1006.694615107193,63.323140119795916,0.7445751979616826,12.06368907893727,0
22.188562353795135,1028.1793844098654,52.51513463443446,0.5129221181975228,7.028879253926056,0
19.93584439832788,997.5434957092485,,0.5109394794604893,10.534100531738517,0
26.571236662976368,1008.2636278651999,61.156746342928585,0.5725766623898692,11.779261591246874,0
20.459879622393945,1003.2927290434179,71.79297184063826,0.818169520848242,10.16456797855085,0
17.938481493323543,1014.6374827877264,60.67518481410109,0.5223884024279132,12.130960750130702,0
32.32824384460777,1059.2931713334701,80.60747924881987,0.4209525544554688,8.965423099799256,1
23.871118497567323,975.654696148165,77.55340842443204,0.5471468357135996,12.81869488037116,1
25.33764102343962,1026.7252038074903,57.51035851520926,0.6882024496475034,14.5977962472385,0
55.59184806829327,980.745682576207,69.71570950954356,0.6345420046154978,9.274322879120682,1
22.278086377374088,1003.5613626842113,66.45375949585147,0.6593186626639397,9.108994957198457,0
25.55461294854933,1034.7790119393474,73.68631557532349,0.44887843235688146,12.906768954235401,0
19.245032112888488,1014.2856003819093,50.35076539419896,0.616990705235559,13.159144291461425,0
26.87849009172836,846.016226448844,66.8605145999844,0.4874213079900352,8.954279945693463,1
21.996806550405974,998.6939258148007,70.58424486849587,0.5055724912288695,,0
23.541531251033618,1026.5919549786936,42.41260513576886,0.6094191518470948,9.436430782278986,0
21.991466938853016,998.3926673656573,48.16741487334225,0.33075353702851806,7.3110989779314455,0
34.26139092254469,1017.3291717916395,39.607678222398995,0.6529550319460614,8.162696107031604,1
24.93251387631033,1013.9114367980762,57.305931655554424,0.48419921014210104,7.991718466495865,0
19.711445355220498,999.9679930478836,67.17542255795962,0.457311893005258,8.464404869791743,0
29.112724560515943,1055.8788817865066,75.02357052096028,0.39878956247398323,9.930630225226437,1
18.895781750144888,1025.6783804463603,60.74094780419775,0.334514332813423,10.468429465073042,0
26.044317975023777,972.4971482668478,76.28615545571292,0.25042460402768885,13.101000985628154,1
15.201649380601122,1016.7290862953886,46.198985417851084,0.5073317967188404,8.003291918522418,0
18.359069755507846,999.7642707046323,42.96617560644845,0.09298997927824015,11.968644796953168,0
25.984306179345616,1030.0486666959246,,0.3704921227936384,9.572022311548983,0
28.692332899977053,997.149585231346,63.840654489393074,0.4664215300709872,9.901072580695134,1
25.85684140594985,1010.7052711706621,59.67305251905907,0.6669021525289394,11.349638984333208,0
24.421758588058797,1023.0997455796091,39.325578999601234,0.4740408648636395,7.754555956875403,0
23.494481522053555,1030.3151038834023,59.10879960487212,0.3496857046881894,10.764819492368101,0
17.607390048162863,988.9940718588845,46.95530499495147,0.4754256935914056,10.332904416426112,1
21.400778958026457,1006.3099752831811,66.69672548830039,0.47272764302523296,10.984902528016299,0
22.696806145201062,1003.5010937767809,63.66598246096848,0.23031133570584283,10.578337287815636,0
30.285611131094576,999.9334153485257,50.60120213672645,0.4945705133482188,,1
26.71809144784231,1048.309084805622,54.861330826633065,0.4769065469791322,8.724520031497368,0
16.18479922318633,1021.0996342192191,,0.5696206364813419,8.938006089996364,0
26.620419846973974,987.7823209132991,59.37320902726828,0.6848956094945345,8.753718947150471,1
23.074588597918417,1031.3572389410956,69.55142320501238,0.6126565029547757,8.88904576167949,0
21.615389998470206,1055.4431239402527,50.14273953664456,0.47311113094451696,8.725225745386965,0
28.05838144420434,1033.649305211023,65.04046515517844,0.389347409125833,12.378033062215103,1
30.154997612479754,982.6126006809197,54.69742381627559,0.6821955686274129,12.84100849597971,1
29.656400595580994,1003.315318542675,52.07127167737656,0.9423650368989716,8.858507412501048,1
20.803912383886807,1038.3382229837325,,0.6448199281795314,8.335288853791543,0
23.453938120743928,998.8466106876244,,0.49758749128899965,10.942831112772808,0
26.65631715701782,1021.8763885629246,54.46350694652818,0.5139214303336431,8.895553911438057,0
29.877725635611796,1028.4926810685868,48.021221074111516,0.4855639588076058,11.265863635511021,1
22.60412881077355,994.4613905684383,79.6472513291639,0.4426337993119764,,1
24.071705116680914,1011.809492878764,60.35263551971729,0.44531410587596076,6.968511770005536,0
