temperature,pressure,humidity,vibration,current,status
25.89612462960012,1022.1857188671651,49.0309865912593,0.4917411646233863,10.422239077758626,0
26.676897316567903,1026.3441541992786,52.704803393233476,0.4124586351014862,10.345573236466405,0
28.387423488895887,1030.984252143856,58.17616423509717,0.4324136098401395,9.411867173345714,1
28.22760836630897,1018.0612261816872,58.673862740012275,0.47693361742018375,9.466232840535751,1
26.757899207892518,1004.5887176277512,58.397717344018155,0.4814781564587296,9.196037573596001,1
26.85153747305812,1000.9969390622429,54.6823806001937,0.41049725452844554,9.652310280488505,1
28.52085097951853,980.5761859548711,55.70800055505353,0.35522760097727496,9.622808684334396,1
28.12862193120891,980.5761859548711,56.367652391026695,0.3734278616226911,10.666094183695837,1
33.088486821813376,980.8047798399502,61.64118326916451,0.4490889786424496,9.921600134460357,0
33.088486821813376,1043.1736649147047,64.48783114619845,0.5123896572979655,10.116184786128438,0
33.088486821813376,1043.1736649147047,60.33803873436589,0.5698275098977595,8.985859996896641,0
23.85469137530552,980.5761859548711,53.509528718384665,0.5292916537254474,10.546916787945467,0
21.438253788896628,980.5761859548711,50.878812727821526,0.46996316360369966,10.802534401727423,0
19.339606990658666,980.5761859548711,55.73533307387973,0.553341051954609,11.783584800222627,0
17.999190655980318,1020.3006081810582,58.35409185447662,0.5483161371431226,9.828559295295491,0
19.49993919651928,1010.8058317421023,58.35409185447662,0.5894789318732315,9.875556288200613,0
22.89854780503312,1011.3288359947713,57.63196059552084,0.5321460866826272,9.780747125637149,0
22.322320227899393,1003.0332842059555,64.05790633092211,0.6338952208995335,10.82597670051208,0
21.656532592897946,1008.7312798987814,64.54163433255599,0.6377115285553415,11.358263439976142,0
23.57553498677508,1025.741127721538,71.02521196785308,0.5871701592438746,10.42031727616027,0
24.712614611832873,1016.528450089787,72.94535749578434,0.4968292641989939,11.305026243433707,1
27.179001121871565,1020.5576904297083,71.89041539615373,0.5521006132721906,12.127304742469638,1
33.088486821813376,994.3751941772874,68.25982548306162,0.623297096658867,12.23027133557678,0
33.088486821813376,1003.6774163559694,64.5599425068681,0.6606877056423136,10.993704694519211,1
33.088486821813376,1006.3620190665885,69.95192819357284,0.5809130332121063,10.430028930184847,0
22.359243812937297,1017.5419916684892,63.49694682179131,0.57506260008546,11.724969400965094,0
23.892711717722054,980.5761859548711,63.63253185650228,0.5177634818608252,11.67339773046343,0
22.706776251674267,980.5761859548711,62.598508287559746,0.5366615014848213,10.763943001123764,1
24.13894263105598,980.5761859548711,59.952454868083045,0.5341376503553331,9.523038498062952,0
22.509934913430858,1007.8928493863838,53.72142162586899,0.4819150600348275,8.975311508808947,0
26.59812970414377,1014.1045980453301,43.963397940137455,0.5310425736072247,8.303408622414011,0
27.061790579236007,1009.8777586517909,48.360341583765226,0.48930259303889345,7.821837850486304,1
26.301783384691834,1010.4028672125332,54.69634414530435,0.5314887116978069,8.20627314777307,0
24.585561264015585,1023.2527705441556,66.5016415781581,0.4467668885404474,8.795584520504681,0
22.573317221960437,1027.1750850935834,67.64664696103922,0.39687192943088806,9.62115485336374,1
24.684274761894866,1018.0181368332384,70.68355792695698,0.3279094997716983,11.166686891975877,0
20.04724970192326,1004.9682050028656,61.07536289258726,0.36409024451998406,10.524240789741205,1
19.86834570371091,996.3301684222896,55.150438826670815,0.3201738335695185,11.02431256703458,0
19.84834177181819,1015.5140078986484,49.46305394449968,0.3236046329302396,9.847986342341523,0
