id,name,age,salary,department,score
1,User_0,,100000.0,Sales,134.68844318123485
2,User_1,,-5000.0,IT,81.87530860303893
3,User_2,150.0,14837.0,IT,51.87189465636902
4,User_3,,17039.0,Finance,79.30940687810383
5,User_4,,28380.0,Marketing,60.73968747867747
6,User_5,58.0,22115.0,Sales,99.54360001626146
7,User_6,38.0,13965.0,Sales,80.83960128940046
8,User_7,42.0,27538.0,HR,77.25456365804368
9,User_8,30.0,12762.0,IT,77.51735222236681
10,User_9,30.0,8056.0,Marketing,94.80681635895478
11,User_10,43.0,,Finance,70.95075535310662
12,User_11,55.0,,IT,95.54099589807215
13,User_12,59.0,,Finance,100.91142336692634
14,User_13,43.0,,HR,73.15716574789238
15,User_14,22.0,,HR,61.47906761577044
16,User_15,41.0,26769.0,Sales,69.74069364728757
17,User_16,21.0,3502.0,Marketing,94.20218480727907
18,User_17,43.0,9910.0,Finance,81.84957743102194
19,User_18,49.0,15685.0,IT,92.60149877202015
20,User_19,57.0,28446.0,HR,115.25874944606457
21,User_20,21.0,26322.0,,84.61907445890266
22,User_21,40.0,23872.0,,63.821262172192775
23,User_22,52.0,3206.0,Finance,101.14847017724753
24,User_23,31.0,24518.0,HR,81.0272171895927
25,User_24,41.0,25361.0,Marketing,97.44894315320906
26,User_25,44.0,27105.0,HR,101.32397088195476
27,User_26,46.0,26419.0,Finance,60.819838071464424
28,User_27,47.0,20868.0,Finance,107.64009208343886
29,User_28,35.0,27242.0,HR,98.10243919913118
30,User_29,34.0,18934.0,Finance,67.92191255030943
31,User_30,22.0,20247.0,HR,86.08898239741706
32,User_31,56.0,22174.0,IT,85.14414981960213
33,User_32,26.0,26792.0,HR,80.47863628931674
34,User_33,40.0,11755.0,HR,97.43827977624785
35,User_34,28.0,24500.0,Finance,108.74712656667054
36,User_35,58.0,15383.0,Finance,80.14612745481264
37,User_36,37.0,25403.0,Sales,106.6176265594417
38,User_37,23.0,21141.0,Sales,99.76405221008224
39,User_38,44.0,17820.0,IT,84.6459231635281
40,User_39,33.0,10574.0,Sales,83.52361844104642
41,User_40,28.0,9374.0,HR,56.9486925667997
42,User_41,45.0,26276.0,Finance,49.984632135856515
43,User_42,21.0,4678.0,Sales,83.30045596218677
44,User_43,39.0,22626.0,Sales,62.88142164341264
45,User_44,47.0,24020.0,IT,79.20727715920762
46,User_45,26.0,4059.0,IT,69.30674516299872
47,User_46,27.0,26052.0,HR,44.23006990039007
48,User_47,54.0,19198.0,Finance,87.14609083873268
49,User_48,33.0,12914.0,IT,71.70936389220216
50,User_49,36.0,22541.0,Sales,81.6039742508163
51,User_50,55.0,25299.0,Finance,62.13759452741554
52,User_51,59.0,13817.0,Finance,73.30365505210533
53,User_52,23.0,13921.0,Sales,111.20760282265758
54,User_53,21.0,12789.0,IT,82.57102000142163
55,User_54,25.0,19312.0,Sales,90.99152690125335
56,User_55,23.0,14252.0,Finance,54.582563862479205
57,User_56,48.0,5693.0,Marketing,127.78071914784925
58,User_57,37.0,16931.0,Marketing,116.86827516641065
59,User_58,45.0,6627.0,HR,107.26870981903409
60,User_59,53.0,28939.0,Sales,96.5753195520975
61,User_60,29.0,19157.0,Sales,80.30286556519728
62,User_61,55.0,13173.0,HR,88.84148033733463
63,User_62,33.0,24834.0,HR,100.96039487989904
64,User_63,50.0,21047.0,HR,67.42860505048587
65,User_64,34.0,29105.0,Finance,71.11002511561635
66,User_65,27.0,13230.0,Sales,46.61735281818936
67,User_66,33.0,18707.0,Finance,64.5636184448649
68,User_67,42.0,24976.0,HR,113.22603461216309
69,User_68,59.0,14494.0,Sales,73.31505817699265
70,User_69,40.0,29813.0,Finance,73.64306186978833
71,User_70,35.0,26776.0,Finance,86.35534064874237
72,User_71,37.0,4306.0,HR,47.75545385650953
73,User_72,43.0,9776.0,Sales,98.90763380175135
74,User_73,45.0,25248.0,HR,105.3281371074575
75,User_74,44.0,12474.0,Sales,87.54592530920819
76,User_75,48.0,10526.0,Marketing,113.0270197295898
77,User_76,34.0,28285.0,IT,53.46336467728206
78,User_77,20.0,24959.0,IT,116.87431595503692
79,User_78,44.0,8530.0,IT,65.38517193540693
80,User_79,26.0,23797.0,HR,54.4016053347374
81,User_80,28.0,6748.0,Marketing,75.25216077586661
82,User_81,43.0,16545.0,Sales,117.44011360944609
83,User_82,20.0,3663.0,Finance,79.61115718200904
84,User_83,27.0,4998.0,Sales,61.34816686877838
85,User_84,43.0,10994.0,Finance,54.1011505104028
86,User_85,30.0,20879.0,Sales,77.89762990507172
87,User_86,36.0,6304.0,Marketing,40.100768568847016
88,User_87,27.0,23147.0,Finance,53.996143168131205
89,User_88,54.0,24616.0,HR,110.86135303718167
90,User_89,54.0,21237.0,Sales,106.46527614302474
91,User_90,52.0,16808.0,Sales,77.43175706920583
92,User_91,24.0,9585.0,Finance,70.68670457490907
93,User_92,58.0,20675.0,HR,81.17017804613688
94,User_93,47.0,22965.0,HR,126.95993856900645
95,User_94,26.0,14649.0,Marketing,88.0995101754105
96,User_95,28.0,26938.0,HR,98.19476349919634
97,User_96,27.0,26664.0,HR,75.95084948336898
98,User_97,31.0,4636.0,HR,81.2179321423432
99,User_98,53.0,23080.0,IT,92.94325393574087
100,User_99,52.0,20082.0,Marketing,82.52189655648058
